,CUST_ID,bad_good
900,1004094998,0
901,1004095956,0
902,1004096096,0
903,1004098238,0
904,1004100653,0
905,1004100773,1
906,1004101329,0
907,1004123583,0
908,1004125340,0
909,1004139599,0
910,1004145967,0
911,1004146635,0
912,1004147426,0
913,1004147950,0
914,1004148779,0
915,1004158554,0
916,1004166192,0
917,1004185811,0
918,1004229904,0
919,1004234603,0
920,1004244376,0
921,1004253449,0
922,1004271559,0
923,1004271815,0
924,1004277221,0
925,1004298447,0
926,1004306582,0
927,1004307093,0
928,1004311387,0
929,1004328155,0
930,1004367325,0
931,1004371482,0
932,1004377289,0
933,1004385992,0
934,1004394675,0
935,1004401143,0
936,1004405644,1
937,1004406616,0
938,1004422409,0
939,1004422561,0
940,1004423885,0
941,1004430606,0
942,1004437165,0
943,1004438075,0
944,1004440718,0
945,1004448554,0
946,1004450243,0
947,1004453789,0
948,1004461395,0
949,1004465292,0
950,1004474787,1
951,1004478393,0
952,1004480163,0
953,1004486062,0
954,1004492091,0
955,1004510866,0
956,1004510979,0
957,1004511097,0
958,1004514750,0
959,1004520419,0
960,1004523347,1
961,1004523774,0
962,1004527795,0
963,1004529108,0
964,1004529484,0
965,1004531636,0
966,1004533234,0
967,1004534741,0
968,1004541017,0
969,1004542277,0
970,1004545981,0
971,1004556045,0
972,1004589269,0
973,1004598288,0
974,1004603683,0
975,1004603943,0
976,1004604618,0
977,1004604628,0
978,1004614283,0
979,1004622105,0
980,1004629363,0
981,1004630424,0
982,1004639421,0
983,1004660150,0
984,1004696449,0
985,1004698375,0
986,1004701952,0
987,1004704019,0
988,1004722076,0
989,1004728261,0
990,1004729226,0
991,1004731863,0
992,1004771027,0
993,1004776935,0
994,1004796225,0
995,1004812292,0
996,1004819728,0
997,1004849211,0
998,1004864503,0
999,1004867376,0
1000,1004870056,0
1001,1004877328,0
1002,1004878463,0
1003,1004878524,0
1004,1004878915,0
1005,1004915803,0
1006,1004917000,0
1007,1004918739,0
1008,1004921062,0
1009,1004938656,0
1010,1005007785,0
1011,1005014033,0
1012,1005016697,0
1013,1005019506,0
1014,1005026054,0
1015,1005039840,0
1016,1005045296,0
1017,1005046512,0
1018,1005048065,0
1019,1005066870,1
1020,1005097803,0
1021,1005118396,0
1022,1005118902,0
1023,1005165861,0
1024,1005168210,0
1025,1005178973,0
1026,1005180266,0
1027,1005180737,0
1028,1005188021,0
1029,1005188031,0
1030,1005188557,0
1031,1005188576,0
1032,1005188840,0
1033,1005189284,0
1034,1005203591,0
1035,1005210348,0
1036,1005215018,0
1037,1005215983,0
1038,1005220494,0
1039,1005221819,0
1040,1005224639,0
1041,1005227402,0
1042,1005228855,0
1043,1005233039,0
1044,1005239226,0
1045,1005252854,0
1046,1005265621,0
1047,1005274190,0
1048,1005275798,0
1049,1005277562,0
1050,1005285656,0
1051,1005290526,0
1052,1005298474,0
1053,1005327974,0
1054,1005342784,0
1055,1005342842,0
1056,1005356276,0
1057,1005356738,1
1058,1005377062,1
1059,1005378138,0
1060,1005379532,0
1061,1005381030,0
1062,1005396504,0
1063,1005396760,1
1064,1005397674,0
1065,1005412159,0
1066,1005416151,0
1067,1005425668,0
1068,1005427461,0
1069,1005435938,0
1070,1005458825,0
1071,1005468731,0
1072,1005475121,0
1073,1005475984,0
1074,1005491888,0
1075,1005499072,0
1076,1005514539,0
1077,1005527015,0
1078,1005533403,0
1079,1005571696,0
1080,1005581916,0
1081,1005611940,0
1082,1005612483,0
1083,1005612693,0
1084,1005613812,0
1085,1005614936,0
1086,1005615264,0
1087,1005615961,0
1088,1005616412,0
1089,1005627999,0
1090,1005637678,0
1091,1005639432,0
1092,1005650624,0
1093,1005682382,0
1094,1005690962,0
1095,1005693811,0
1096,1005693997,0
1097,1005694180,0
1098,1005695080,0
1099,1005695215,0
1100,1005701989,0
1101,1005704781,0
1102,1005715680,0
1103,1005716228,0
1104,1005716426,0
1105,1005716526,0
1106,1005716664,0
1107,1005756025,0
1108,1005768885,0
1109,1005809325,0
1110,1005824222,0
1111,1005824544,0
1112,1005827041,0
1113,1005852864,0
1114,1005869047,0
1115,1005873118,0
1116,1005874326,0
1117,1005882323,0
1118,1005891883,0
1119,1005891962,0
1120,1005893057,0
1121,1005894927,0
1122,1005903174,0
1123,1005912930,0
1124,1005913046,0
1125,1005916997,0
1126,1005920156,0
1127,1005925530,0
1128,1005950301,0
1129,1005966397,0
1130,1005988695,0
1131,1006000071,0
1132,1006000907,0
1133,1006002993,0
1134,1006003289,0
1135,1006005241,0
1136,1006008046,0
1137,1006008672,0
1138,1006020992,0
1139,1006022976,0
1140,1006024002,0
1141,1006024338,0
1142,1006026140,0
1143,1006026846,0
1144,1006028469,0
1145,1006031316,0
1146,1006042791,0
1147,1006043204,0
1148,1006055805,0
1149,1006056285,0
1150,1006084584,0
1151,1006089353,0
1152,1006116126,0
1153,1006119825,0
1154,1006123137,0
1155,1006128538,0
1156,1006137656,0
1157,1006145383,0
1158,1006146860,0
1159,1006159629,0
1160,1006164885,0
1161,1006167265,0
1162,1006178535,0
1163,1006178829,0
1164,1006178947,0
1165,1006179106,1
1166,1006180489,0
1167,1006180984,0
1168,1006181938,0
1169,1006182664,0
1170,1006182981,0
1171,1006184213,0
1172,1006184935,0
1173,1006185168,0
1174,1006187277,0
1175,1006187871,0
1176,1006188450,0
1177,1006189035,0
1178,1006190328,0
1179,1006191429,0
1180,1006191464,0
1181,1006191731,0
1182,1006192983,0
1183,1006193305,0
1184,1006196291,0
1185,1006196411,0
1186,1006196432,0
1187,1006199699,0
1188,1006199761,0
1189,1006201026,0
1190,1006204292,0
1191,1006205023,0
1192,1006209667,0
1193,1006214195,0
1194,1006216092,0
1195,1006251259,0
1196,1006253335,0
1197,1006261160,0
1198,1006262597,0
1199,1006263314,0
1200,1006271654,0
1201,1006283149,0
1202,1006298950,0
1203,1006330964,0
1204,1006332463,0
1205,1006335735,0
1206,1006336436,0
1207,1006336762,0
1208,1006337838,0
1209,1006339272,0
1210,1006345642,0
1211,1006346527,0
1212,1006355269,0
1213,1006382288,0
1214,1006389454,0
1215,1006391760,0
1216,1006398670,0
1217,1006402596,0
1218,1006405157,0
1219,1006407453,0
1220,1006417162,0
1221,1006420662,0
1222,1006423423,0
1223,1006426967,0
1224,1006442559,0
1225,1006479182,0
1226,1006479295,0
1227,1006479622,0
1228,1006479756,0
1229,1006481341,0
1230,1006481711,0
1231,1006484600,0
1232,1006490504,0
1233,1006490971,0
1234,1006495653,0
1235,1006495667,0
1236,1006504200,0
1237,1006509615,0
1238,1006511332,0
1239,1006515841,0
1240,1006516760,0
1241,1006517518,0
1242,1006531461,0
1243,1006533145,0
1244,1006537308,0
1245,1006545712,0
1246,1006546744,0
1247,1006547333,0
1248,1006547371,0
1249,1006549177,0
1250,1006550698,0
1251,1006550841,0
1252,1006551449,0
1253,1006553397,0
1254,1006553529,0
1255,1006553659,0
1256,1006554011,0
1257,1006554254,0
1258,1006554273,0
1259,1006554853,0
1260,1006554930,0
1261,1006556472,0
1262,1006558521,0
1263,1006560841,0
1264,1006561382,0
1265,1006564616,0
1266,1006567225,0
1267,1006582066,0
1268,1006593959,0
1269,1006596034,0
1270,1006598071,0
1271,1006621172,0
1272,1006622829,0
1273,1006623878,0
1274,1006624603,0
1275,1006667221,0
1276,1006669076,0
1277,1006669421,0
1278,1006669666,0
1279,1006670001,0
1280,1006674537,0
1281,1006681289,0
1282,1006681391,0
1283,1006693808,0
1284,1006716230,0
1285,1006719203,0
1286,1006741784,0
1287,1006748433,0
1288,1006753954,0
1289,1006754671,0
1290,1006755391,0
1291,1006755788,0
1292,1006756364,0
1293,1006762463,0
1294,1006771497,0
1295,1006773031,0
1296,1006775616,0
1297,1006776187,0
1298,1006777029,0
1299,1006779227,0
1300,1006786206,0
1301,1006857524,1
1302,1006857878,0
1303,1006860806,0
1304,1006877938,0
1305,1006912862,0
1306,1006918156,0
1307,1006922017,0
1308,1006929359,0
1309,1006951387,0
1310,1006951955,0
1311,1006963306,0
1312,1006963426,0
1313,1006972564,0
1314,1006973228,0
1315,1006973281,0
1316,1006977694,0
1317,1006977833,0
1318,1006984713,0
1319,1006987102,0
1320,1006988638,0
1321,1006990919,0
1322,1006992891,0
1323,1007005329,0
1324,1007012164,0
1325,1007012560,0
1326,1007015133,0
1327,1007019400,0
1328,1007027411,0
1329,1007037669,0
1330,1007040904,0
1331,1007053693,0
1332,1007154828,1
1333,1007161850,0
1334,1007162181,0
1335,1007164334,0
1336,1007167992,0
1337,1007168026,0
1338,1007168310,0
1339,1007169560,0
1340,1007169994,0
1341,1007172270,0
1342,1007173193,0
1343,1007173688,0
1344,1007176255,0
1345,1007176726,0
1346,1007178898,0
1347,1007217669,0
1348,1007325733,0
1349,1007328880,0
1350,1007332976,0
1351,1007340819,0
1352,1007346318,0
1353,1007350241,0
1354,1007371593,0
1355,1007374346,0
1356,1007377523,0
1357,1007381152,0
1358,1007382303,0
1359,1007407612,0
1360,1007412586,0
1361,1007416729,0
1362,1007422235,0
1363,1007439665,0
1364,1007444239,0
1365,1007445792,1
1366,1007447000,0
1367,1007447258,0
1368,1007462402,0
1369,1007464274,0
1370,1007467931,1
1371,1007471488,0
1372,1007492064,0
1373,1007492871,0
1374,1007493013,0
1375,1007497992,0
1376,1007499760,0
1377,1007501792,0
1378,1007508020,0
1379,1007510429,0
1380,1007513129,0
1381,1007513250,0
1382,1007534980,0
1383,1007535217,0
1384,1007556865,0
1385,1007572632,0
1386,1007573613,0
1387,1007575753,0
1388,1007576488,0
1389,1007588157,0
1390,1007592967,0
1391,1007594445,0
1392,1007596431,0
1393,1007610906,0
1394,1007617603,1
1395,1007618154,0
1396,1007620335,0
1397,1007653278,0
1398,1007656642,0
1399,1007659843,0
1400,1007663933,0
1401,1007666189,0
1402,1007667578,0
1403,1007672710,0
1404,1007677893,0
1405,1007695526,0
1406,1007707874,0
1407,1007709570,0
1408,1007715808,0
1409,1007726867,0
1410,1007732296,0
1411,1007736022,0
1412,1007743947,0
1413,1007745445,0
1414,1007758704,0
1415,1007761145,0
1416,1007762753,0
1417,1007769183,0
1418,1007771691,0
1419,1007774341,0
1420,1007776740,0
1421,1007784450,0
1422,1007786928,0
1423,1007791796,0
1424,1007806154,0
1425,1007809161,0
1426,1007812437,0
1427,1007818542,0
1428,1007825709,0
1429,1007831352,0
1430,1007839058,0
1431,1007851663,1
1432,1007856058,0
1433,1007856857,0
1434,1007866105,0
1435,1007872196,0
1436,1007890756,0
1437,1007892429,0
1438,1007904477,0
1439,1007916491,0
1440,1007920607,0
1441,1007927250,0
1442,1007931058,0
1443,1007931447,0
1444,1007932533,0
1445,1007942285,0
1446,1007942336,0
1447,1007956184,1
1448,1007957312,0
1449,1007959041,0
1450,1007972300,0
1451,1007972551,0
1452,1007972774,1
1453,1007972930,1
1454,1007972965,0
1455,1007973146,1
1456,1007973300,1
1457,1007973518,1
1458,1007973610,1
1459,1007974358,0
1460,1007974742,0
1461,1007975677,0
1462,1007976495,0
1463,1007977971,0
1464,1007980543,0
1465,1007982075,0
1466,1007984624,0
1467,1007984740,0
1468,1007992018,0
1469,1007992582,0
1470,1007993914,0
1471,1007994642,0
1472,1008002748,0
1473,1008003184,0
1474,1008003619,0
1475,1008019883,0
1476,1008021540,0
1477,1008021781,0
1478,1008025261,0
1479,1008043037,0
1480,1008043502,0
1481,1008045251,0
1482,1008045953,0
1483,1008051114,0
1484,1008052606,0
1485,1008053059,0
1486,1008053982,0
1487,1008067315,0
1488,1008075013,0
1489,1008077134,0
1490,1008078546,0
1491,1008080490,0
1492,1008081307,0
1493,1008082484,0
1494,1008089893,0
1495,1008098343,0
1496,1008101609,0
